id|label|vocoder|language|speaker
/ASVspoof5/dev/flac/D_0002179801.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002025703.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001718935.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000242068.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002598415.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002470231.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001713118.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000082678.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001811629.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002723953.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002705536.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000675445.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000511372.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000924274.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002868076.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002350090.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002502613.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001134442.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002892793.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000052774.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001022428.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000599614.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000039145.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001429366.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002451331.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000888070.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000091939.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002376991.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001444465.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002941933.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001196980.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002122345.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002455321.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002114008.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002056132.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000283270.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002390935.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000836158.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002949934.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001011235.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000766039.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000718873.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000290137.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000170878.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001267435.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000956803.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000259393.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002565823.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001280077.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002736469.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001574707.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001053319.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000250258.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002000146.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000681724.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002350888.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002022007.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001257838.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000064849.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000189190.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001879375.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001089712.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002336503.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001080094.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001921480.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000126757.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000653941.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001232827.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001514416.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000028918.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002786512.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000265714.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002587432.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001237930.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001098217.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001706923.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002502739.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002769544.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001526554.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000806989.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002542009.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002788990.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001618975.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002680336.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000844033.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000277474.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000373675.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000191038.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000042505.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002664019.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000990592.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000556396.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002781409.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001306201.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001586803.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001961506.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000311221.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001310527.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002814589.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001816816.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001527478.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002338330.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002574055.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002822821.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001287133.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000783175.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001786891.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000557446.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002127364.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000511939.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000794620.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001027153.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001727020.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001423528.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002110060.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002581594.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001341103.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000620530.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001149814.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000808984.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000859090.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002184988.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000757828.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000310255.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001260862.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002624203.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000297424.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001222096.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002141476.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000814066.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000664987.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000872236.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000927781.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002807659.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001730422.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001451164.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002255926.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001472710.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000051808.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000917596.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002011213.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000598984.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002224405.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000098218.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001536634.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001742476.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001773178.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001356937.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002047228.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000977698.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002012725.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002848861.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000822781.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002194270.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002751652.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000239023.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001341943.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000830173.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002688169.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001381927.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002662717.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000725446.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002506477.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002298682.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001987651.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000163528.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001813162.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002148091.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001409773.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000111700.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000724480.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001386085.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001293895.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002337343.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002536192.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001394674.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000847918.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000716857.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002408155.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002563912.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002132824.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001061950.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000564922.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000282808.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000380857.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002919316.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001093681.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002830549.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000311893.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000716017.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002162623.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000175120.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002589133.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002670529.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001263403.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002503810.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000429493.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000991663.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000454609.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002352232.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000688759.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002506981.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002360905.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002124907.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001727881.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000079906.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002291521.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002034292.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000497260.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001545370.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001411054.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002266762.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001078834.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000156136.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002922697.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001465696.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000729772.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000847183.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001691488.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001539028.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001066528.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002204203.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000376048.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001647178.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002033263.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002046178.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002715826.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000562927.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000428128.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001471135.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001214074.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000604024.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001838887.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002333500.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001648564.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001944076.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000916609.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002002456.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000865894.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001381654.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000263761.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002630125.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000409522.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001371574.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000405112.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002389297.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000683509.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001936012.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002339275.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002551144.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001421827.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000709633.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001480228.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002676745.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000617170.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000859741.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001867447.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002905435.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000237385.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000526471.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002365021.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000498268.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000614734.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000467251.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000582184.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000509650.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000789202.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000865390.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002394190.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001289506.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000692056.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001084840.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001770784.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002168440.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000359605.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002218000.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002247988.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001719901.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001038325.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002701420.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000102145.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001665007.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002288518.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002188285.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002056195.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002602489.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001374682.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000526198.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002458177.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000608581.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001412104.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000053362.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001462588.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000648985.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002882167.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001321972.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002605597.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001204603.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001945210.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002597365.flac|bonafide|bonafide|English|English
